POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((15.625 17.96875,16.40625 17.96875,16.40625 17.1875,15.625 17.1875,15.625 17.96875))
POLYGON ((16.40625 18.75,17.1875 18.75,17.1875 17.96875,16.40625 17.96875,16.40625 18.75))
POLYGON ((16.40625 17.96875,17.1875 17.96875,17.1875 17.1875,16.40625 17.1875,16.40625 17.96875))
POLYGON ((15.625 17.1875,16.40625 17.1875,16.40625 16.40625,15.625 16.40625,15.625 17.1875))
POLYGON ((15.625 16.40625,16.40625 16.40625,16.40625 15.625,15.625 15.625,15.625 16.40625))
POLYGON ((16.40625 17.1875,17.1875 17.1875,17.1875 16.40625,16.40625 16.40625,16.40625 17.1875))
POLYGON ((16.40625 16.40625,17.1875 16.40625,17.1875 15.625,16.40625 15.625,16.40625 16.40625))
POLYGON ((17.1875 18.75,17.96875 18.75,17.96875 17.96875,17.1875 17.96875,17.1875 18.75))
POLYGON ((17.1875 17.96875,17.96875 17.96875,17.96875 17.1875,17.1875 17.1875,17.1875 17.96875))
POLYGON ((17.96875 18.75,18.75 18.75,18.75 17.96875,17.96875 17.96875,17.96875 18.75))
POLYGON ((17.96875 17.96875,18.75 17.96875,18.75 17.1875,17.96875 17.1875,17.96875 17.96875))
POLYGON ((17.1875 17.1875,17.96875 17.1875,17.96875 16.40625,17.1875 16.40625,17.1875 17.1875))
POLYGON ((17.1875 16.40625,17.96875 16.40625,17.96875 15.625,17.1875 15.625,17.1875 16.40625))
POLYGON ((17.96875 17.1875,18.75 17.1875,18.75 16.40625,17.96875 16.40625,17.96875 17.1875))
POLYGON ((17.96875 16.40625,18.75 16.40625,18.75 15.625,17.96875 15.625,17.96875 16.40625))
POLYGON ((15.625 15.625,16.40625 15.625,16.40625 14.84375,15.625 14.84375,15.625 15.625))
POLYGON ((15.625 14.84375,16.40625 14.84375,16.40625 14.0625,15.625 14.0625,15.625 14.84375))
POLYGON ((16.40625 15.625,17.1875 15.625,17.1875 14.84375,16.40625 14.84375,16.40625 15.625))
POLYGON ((16.40625 14.84375,17.1875 14.84375,17.1875 14.0625,16.40625 14.0625,16.40625 14.84375))
POLYGON ((15.625 14.0625,16.40625 14.0625,16.40625 13.28125,15.625 13.28125,15.625 14.0625))
POLYGON ((15.625 13.28125,16.40625 13.28125,16.40625 12.5,15.625 12.5,15.625 13.28125))
POLYGON ((16.40625 14.0625,17.1875 14.0625,17.1875 13.28125,16.40625 13.28125,16.40625 14.0625))
POLYGON ((16.40625 13.28125,17.1875 13.28125,17.1875 12.5,16.40625 12.5,16.40625 13.28125))
POLYGON ((17.1875 15.625,17.96875 15.625,17.96875 14.84375,17.1875 14.84375,17.1875 15.625))
POLYGON ((17.1875 14.84375,17.96875 14.84375,17.96875 14.0625,17.1875 14.0625,17.1875 14.84375))
POLYGON ((17.96875 15.625,18.75 15.625,18.75 14.84375,17.96875 14.84375,17.96875 15.625))
POLYGON ((17.96875 14.84375,18.75 14.84375,18.75 14.0625,17.96875 14.0625,17.96875 14.84375))
POLYGON ((17.1875 14.0625,17.96875 14.0625,17.96875 13.28125,17.1875 13.28125,17.1875 14.0625))
POLYGON ((17.1875 13.28125,17.96875 13.28125,17.96875 12.5,17.1875 12.5,17.1875 13.28125))
POLYGON ((17.96875 14.0625,18.1640625 14.0625,18.1640625 13.8671875,17.96875 13.8671875,17.96875 14.0625))
POLYGON ((17.96875 13.8671875,18.1640625 13.8671875,18.1640625 13.671875,17.96875 13.671875,17.96875 13.8671875))
POLYGON ((18.1640625 14.0625,18.359375 14.0625,18.359375 13.8671875,18.1640625 13.8671875,18.1640625 14.0625))
POLYGON ((18.1640625 13.8671875,18.359375 13.8671875,18.359375 13.671875,18.1640625 13.671875,18.1640625 13.8671875))
POLYGON ((17.96875 13.671875,18.359375 13.671875,18.359375 13.28125,17.96875 13.28125,17.96875 13.671875))
POLYGON ((18.359375 14.0625,18.75 14.0625,18.75 13.671875,18.359375 13.671875,18.359375 14.0625))
POLYGON ((18.359375 13.671875,18.75 13.671875,18.75 13.28125,18.359375 13.28125,18.359375 13.671875))
POLYGON ((17.96875 13.28125,18.75 13.28125,18.75 12.5,17.96875 12.5,17.96875 13.28125))
POLYGON ((18.75 25.0,19.53125 25.0,19.53125 24.21875,18.75 24.21875,18.75 25.0))
POLYGON ((18.75 24.21875,19.53125 24.21875,19.53125 23.4375,18.75 23.4375,18.75 24.21875))
POLYGON ((19.53125 25.0,20.3125 25.0,20.3125 24.21875,19.53125 24.21875,19.53125 25.0))
POLYGON ((19.53125 24.21875,19.921875 24.21875,19.921875 23.828125,19.53125 23.828125,19.53125 24.21875))
POLYGON ((19.53125 23.828125,19.921875 23.828125,19.921875 23.4375,19.53125 23.4375,19.53125 23.828125))
POLYGON ((19.921875 24.21875,20.3125 24.21875,20.3125 23.828125,19.921875 23.828125,19.921875 24.21875))
POLYGON ((19.921875 23.828125,20.3125 23.828125,20.3125 23.4375,19.921875 23.4375,19.921875 23.828125))
POLYGON ((18.75 23.4375,19.140625 23.4375,19.140625 23.046875,18.75 23.046875,18.75 23.4375))
POLYGON ((18.75 23.046875,19.140625 23.046875,19.140625 22.65625,18.75 22.65625,18.75 23.046875))
POLYGON ((19.140625 23.4375,19.3359375 23.4375,19.3359375 23.2421875,19.140625 23.2421875,19.140625 23.4375))
POLYGON ((19.140625 23.2421875,19.3359375 23.2421875,19.3359375 23.046875,19.140625 23.046875,19.140625 23.2421875))
POLYGON ((19.3359375 23.4375,19.53125 23.4375,19.53125 23.2421875,19.3359375 23.2421875,19.3359375 23.4375))
POLYGON ((19.3359375 23.2421875,19.53125 23.2421875,19.53125 23.046875,19.3359375 23.046875,19.3359375 23.2421875))
POLYGON ((19.140625 23.046875,19.53125 23.046875,19.53125 22.65625,19.140625 22.65625,19.140625 23.046875))
POLYGON ((18.75 22.65625,19.53125 22.65625,19.53125 21.875,18.75 21.875,18.75 22.65625))
POLYGON ((19.53125 23.4375,19.921875 23.4375,19.921875 23.046875,19.53125 23.046875,19.53125 23.4375))
POLYGON ((19.53125 23.046875,19.921875 23.046875,19.921875 22.65625,19.53125 22.65625,19.53125 23.046875))
POLYGON ((19.921875 23.4375,20.3125 23.4375,20.3125 23.046875,19.921875 23.046875,19.921875 23.4375))
POLYGON ((19.921875 23.046875,20.3125 23.046875,20.3125 22.65625,19.921875 22.65625,19.921875 23.046875))
POLYGON ((19.53125 22.65625,20.3125 22.65625,20.3125 21.875,19.53125 21.875,19.53125 22.65625))
POLYGON ((20.3125 25.0,21.09375 25.0,21.09375 24.21875,20.3125 24.21875,20.3125 25.0))
POLYGON ((20.3125 24.21875,20.5078125 24.21875,20.5078125 24.0234375,20.3125 24.0234375,20.3125 24.21875))
POLYGON ((20.3125 24.0234375,20.5078125 24.0234375,20.5078125 23.828125,20.3125 23.828125,20.3125 24.0234375))
POLYGON ((20.5078125 24.21875,20.703125 24.21875,20.703125 24.0234375,20.5078125 24.0234375,20.5078125 24.21875))
POLYGON ((20.5078125 24.0234375,20.703125 24.0234375,20.703125 23.828125,20.5078125 23.828125,20.5078125 24.0234375))
POLYGON ((20.3125 23.828125,20.703125 23.828125,20.703125 23.4375,20.3125 23.4375,20.3125 23.828125))
POLYGON ((20.703125 24.21875,21.09375 24.21875,21.09375 23.828125,20.703125 23.828125,20.703125 24.21875))
POLYGON ((20.703125 23.828125,21.09375 23.828125,21.09375 23.4375,20.703125 23.4375,20.703125 23.828125))
POLYGON ((21.09375 25.0,21.484375 25.0,21.484375 24.609375,21.09375 24.609375,21.09375 25.0))
POLYGON ((21.09375 24.609375,21.484375 24.609375,21.484375 24.21875,21.09375 24.21875,21.09375 24.609375))
POLYGON ((21.484375 25.0,21.6796875 25.0,21.6796875 24.8046875,21.484375 24.8046875,21.484375 25.0))
POLYGON ((21.484375 24.8046875,21.6796875 24.8046875,21.6796875 24.609375,21.484375 24.609375,21.484375 24.8046875))
POLYGON ((21.6796875 25.0,21.875 25.0,21.875 24.8046875,21.6796875 24.8046875,21.6796875 25.0))
POLYGON ((21.6796875 24.8046875,21.875 24.8046875,21.875 24.609375,21.6796875 24.609375,21.6796875 24.8046875))
POLYGON ((21.484375 24.609375,21.875 24.609375,21.875 24.21875,21.484375 24.21875,21.484375 24.609375))
POLYGON ((21.09375 24.21875,21.875 24.21875,21.875 23.4375,21.09375 23.4375,21.09375 24.21875))
POLYGON ((20.3125 23.4375,20.5078125 23.4375,20.5078125 23.2421875,20.3125 23.2421875,20.3125 23.4375))
POLYGON ((20.3125 23.2421875,20.5078125 23.2421875,20.5078125 23.046875,20.3125 23.046875,20.3125 23.2421875))
POLYGON ((20.5078125 23.4375,20.703125 23.4375,20.703125 23.2421875,20.5078125 23.2421875,20.5078125 23.4375))
POLYGON ((20.5078125 23.2421875,20.703125 23.2421875,20.703125 23.046875,20.5078125 23.046875,20.5078125 23.2421875))
POLYGON ((20.3125 23.046875,20.703125 23.046875,20.703125 22.65625,20.3125 22.65625,20.3125 23.046875))
POLYGON ((20.703125 23.4375,21.09375 23.4375,21.09375 23.046875,20.703125 23.046875,20.703125 23.4375))
POLYGON ((20.703125 23.046875,21.09375 23.046875,21.09375 22.65625,20.703125 22.65625,20.703125 23.046875))
POLYGON ((20.3125 22.65625,20.703125 22.65625,20.703125 22.265625,20.3125 22.265625,20.3125 22.65625))
POLYGON ((20.3125 22.265625,20.703125 22.265625,20.703125 21.875,20.3125 21.875,20.3125 22.265625))
POLYGON ((20.703125 22.65625,21.09375 22.65625,21.09375 22.265625,20.703125 22.265625,20.703125 22.65625))
POLYGON ((20.703125 22.265625,21.09375 22.265625,21.09375 21.875,20.703125 21.875,20.703125 22.265625))
POLYGON ((21.09375 23.4375,21.484375 23.4375,21.484375 23.046875,21.09375 23.046875,21.09375 23.4375))
POLYGON ((21.09375 23.046875,21.484375 23.046875,21.484375 22.65625,21.09375 22.65625,21.09375 23.046875))
POLYGON ((21.484375 23.4375,21.875 23.4375,21.875 23.046875,21.484375 23.046875,21.484375 23.4375))
POLYGON ((21.484375 23.046875,21.875 23.046875,21.875 22.65625,21.484375 22.65625,21.484375 23.046875))
POLYGON ((21.09375 22.65625,21.2890625 22.65625,21.2890625 22.4609375,21.09375 22.4609375,21.09375 22.65625))
POLYGON ((21.09375 22.4609375,21.2890625 22.4609375,21.2890625 22.265625,21.09375 22.265625,21.09375 22.4609375))
POLYGON ((21.2890625 22.65625,21.484375 22.65625,21.484375 22.4609375,21.2890625 22.4609375,21.2890625 22.65625))
POLYGON ((21.2890625 22.4609375,21.484375 22.4609375,21.484375 22.265625,21.2890625 22.265625,21.2890625 22.4609375))
POLYGON ((21.09375 22.265625,21.484375 22.265625,21.484375 21.875,21.09375 21.875,21.09375 22.265625))
POLYGON ((21.484375 22.65625,21.6796875 22.65625,21.6796875 22.4609375,21.484375 22.4609375,21.484375 22.65625))
POLYGON ((21.484375 22.4609375,21.6796875 22.4609375,21.6796875 22.265625,21.484375 22.265625,21.484375 22.4609375))
POLYGON ((21.6796875 22.65625,21.875 22.65625,21.875 22.4609375,21.6796875 22.4609375,21.6796875 22.65625))
POLYGON ((21.6796875 22.4609375,21.875 22.4609375,21.875 22.265625,21.6796875 22.265625,21.6796875 22.4609375))
POLYGON ((21.484375 22.265625,21.875 22.265625,21.875 21.875,21.484375 21.875,21.484375 22.265625))
POLYGON ((18.75 21.875,19.53125 21.875,19.53125 21.09375,18.75 21.09375,18.75 21.875))
POLYGON ((18.75 21.09375,19.53125 21.09375,19.53125 20.3125,18.75 20.3125,18.75 21.09375))
POLYGON ((19.53125 21.875,19.921875 21.875,19.921875 21.484375,19.53125 21.484375,19.53125 21.875))
POLYGON ((19.53125 21.484375,19.7265625 21.484375,19.7265625 21.2890625,19.53125 21.2890625,19.53125 21.484375))
POLYGON ((19.53125 21.2890625,19.7265625 21.2890625,19.7265625 21.09375,19.53125 21.09375,19.53125 21.2890625))
POLYGON ((19.7265625 21.484375,19.921875 21.484375,19.921875 21.2890625,19.7265625 21.2890625,19.7265625 21.484375))
POLYGON ((19.7265625 21.2890625,19.921875 21.2890625,19.921875 21.09375,19.7265625 21.09375,19.7265625 21.2890625))
POLYGON ((19.921875 21.875,20.3125 21.875,20.3125 21.484375,19.921875 21.484375,19.921875 21.875))
POLYGON ((19.921875 21.484375,20.3125 21.484375,20.3125 21.09375,19.921875 21.09375,19.921875 21.484375))
POLYGON ((19.53125 21.09375,20.3125 21.09375,20.3125 20.3125,19.53125 20.3125,19.53125 21.09375))
POLYGON ((18.75 20.3125,19.53125 20.3125,19.53125 19.53125,18.75 19.53125,18.75 20.3125))
POLYGON ((18.75 19.53125,19.53125 19.53125,19.53125 18.75,18.75 18.75,18.75 19.53125))
POLYGON ((19.53125 20.3125,20.3125 20.3125,20.3125 19.53125,19.53125 19.53125,19.53125 20.3125))
POLYGON ((19.53125 19.53125,20.3125 19.53125,20.3125 18.75,19.53125 18.75,19.53125 19.53125))
POLYGON ((20.3125 21.875,20.5078125 21.875,20.5078125 21.6796875,20.3125 21.6796875,20.3125 21.875))
POLYGON ((20.3125 21.6796875,20.5078125 21.6796875,20.5078125 21.484375,20.3125 21.484375,20.3125 21.6796875))
POLYGON ((20.5078125 21.875,20.703125 21.875,20.703125 21.6796875,20.5078125 21.6796875,20.5078125 21.875))
POLYGON ((20.5078125 21.6796875,20.703125 21.6796875,20.703125 21.484375,20.5078125 21.484375,20.5078125 21.6796875))
POLYGON ((20.3125 21.484375,20.703125 21.484375,20.703125 21.09375,20.3125 21.09375,20.3125 21.484375))
POLYGON ((20.703125 21.875,20.8984375 21.875,20.8984375 21.6796875,20.703125 21.6796875,20.703125 21.875))
POLYGON ((20.703125 21.6796875,20.8984375 21.6796875,20.8984375 21.484375,20.703125 21.484375,20.703125 21.6796875))
POLYGON ((20.8984375 21.875,21.09375 21.875,21.09375 21.6796875,20.8984375 21.6796875,20.8984375 21.875))
POLYGON ((20.8984375 21.6796875,21.09375 21.6796875,21.09375 21.484375,20.8984375 21.484375,20.8984375 21.6796875))
POLYGON ((20.703125 21.484375,21.09375 21.484375,21.09375 21.09375,20.703125 21.09375,20.703125 21.484375))
POLYGON ((20.3125 21.09375,21.09375 21.09375,21.09375 20.3125,20.3125 20.3125,20.3125 21.09375))
POLYGON ((21.09375 21.875,21.484375 21.875,21.484375 21.484375,21.09375 21.484375,21.09375 21.875))
POLYGON ((21.09375 21.484375,21.484375 21.484375,21.484375 21.09375,21.09375 21.09375,21.09375 21.484375))
POLYGON ((21.484375 21.875,21.875 21.875,21.875 21.484375,21.484375 21.484375,21.484375 21.875))
POLYGON ((21.484375 21.484375,21.875 21.484375,21.875 21.09375,21.484375 21.09375,21.484375 21.484375))
POLYGON ((21.09375 21.09375,21.484375 21.09375,21.484375 20.703125,21.09375 20.703125,21.09375 21.09375))
POLYGON ((21.09375 20.703125,21.484375 20.703125,21.484375 20.3125,21.09375 20.3125,21.09375 20.703125))
POLYGON ((21.484375 21.09375,21.875 21.09375,21.875 20.703125,21.484375 20.703125,21.484375 21.09375))
POLYGON ((21.484375 20.703125,21.875 20.703125,21.875 20.3125,21.484375 20.3125,21.484375 20.703125))
POLYGON ((20.3125 20.3125,20.703125 20.3125,20.703125 19.921875,20.3125 19.921875,20.3125 20.3125))
POLYGON ((20.3125 19.921875,20.703125 19.921875,20.703125 19.53125,20.3125 19.53125,20.3125 19.921875))
POLYGON ((20.703125 20.3125,21.09375 20.3125,21.09375 19.921875,20.703125 19.921875,20.703125 20.3125))
POLYGON ((20.703125 19.921875,21.09375 19.921875,21.09375 19.53125,20.703125 19.53125,20.703125 19.921875))
POLYGON ((20.3125 19.53125,21.09375 19.53125,21.09375 18.75,20.3125 18.75,20.3125 19.53125))
POLYGON ((21.09375 20.3125,21.875 20.3125,21.875 19.53125,21.09375 19.53125,21.09375 20.3125))
POLYGON ((21.09375 19.53125,21.875 19.53125,21.875 18.75,21.09375 18.75,21.09375 19.53125))
POLYGON ((21.875 25.0,22.265625 25.0,22.265625 24.609375,21.875 24.609375,21.875 25.0))
POLYGON ((21.875 24.609375,22.0703125 24.609375,22.0703125 24.4140625,21.875 24.4140625,21.875 24.609375))
POLYGON ((21.875 24.4140625,22.0703125 24.4140625,22.0703125 24.21875,21.875 24.21875,21.875 24.4140625))
POLYGON ((22.0703125 24.609375,22.265625 24.609375,22.265625 24.4140625,22.0703125 24.4140625,22.0703125 24.609375))
POLYGON ((22.0703125 24.4140625,22.265625 24.4140625,22.265625 24.21875,22.0703125 24.21875,22.0703125 24.4140625))
POLYGON ((22.265625 25.0,22.65625 25.0,22.65625 24.609375,22.265625 24.609375,22.265625 25.0))
POLYGON ((22.265625 24.609375,22.65625 24.609375,22.65625 24.21875,22.265625 24.21875,22.265625 24.609375))
POLYGON ((21.875 24.21875,22.265625 24.21875,22.265625 23.828125,21.875 23.828125,21.875 24.21875))
POLYGON ((21.875 23.828125,22.265625 23.828125,22.265625 23.4375,21.875 23.4375,21.875 23.828125))
POLYGON ((22.265625 24.21875,22.65625 24.21875,22.65625 23.828125,22.265625 23.828125,22.265625 24.21875))
POLYGON ((22.265625 23.828125,22.65625 23.828125,22.65625 23.4375,22.265625 23.4375,22.265625 23.828125))
POLYGON ((22.65625 25.0,23.046875 25.0,23.046875 24.609375,22.65625 24.609375,22.65625 25.0))
POLYGON ((22.65625 24.609375,22.8515625 24.609375,22.8515625 24.4140625,22.65625 24.4140625,22.65625 24.609375))
POLYGON ((22.65625 24.4140625,22.8515625 24.4140625,22.8515625 24.21875,22.65625 24.21875,22.65625 24.4140625))
POLYGON ((22.8515625 24.609375,23.046875 24.609375,23.046875 24.4140625,22.8515625 24.4140625,22.8515625 24.609375))
POLYGON ((22.8515625 24.4140625,23.046875 24.4140625,23.046875 24.21875,22.8515625 24.21875,22.8515625 24.4140625))
POLYGON ((23.046875 25.0,23.4375 25.0,23.4375 24.609375,23.046875 24.609375,23.046875 25.0))
POLYGON ((23.046875 24.609375,23.4375 24.609375,23.4375 24.21875,23.046875 24.21875,23.046875 24.609375))
POLYGON ((22.65625 24.21875,22.8515625 24.21875,22.8515625 24.0234375,22.65625 24.0234375,22.65625 24.21875))
POLYGON ((22.65625 24.0234375,22.8515625 24.0234375,22.8515625 23.828125,22.65625 23.828125,22.65625 24.0234375))
POLYGON ((22.8515625 24.21875,23.046875 24.21875,23.046875 24.0234375,22.8515625 24.0234375,22.8515625 24.21875))
POLYGON ((22.8515625 24.0234375,23.046875 24.0234375,23.046875 23.828125,22.8515625 23.828125,22.8515625 24.0234375))
POLYGON ((22.65625 23.828125,23.046875 23.828125,23.046875 23.4375,22.65625 23.4375,22.65625 23.828125))
POLYGON ((23.046875 24.21875,23.2421875 24.21875,23.2421875 24.0234375,23.046875 24.0234375,23.046875 24.21875))
POLYGON ((23.046875 24.0234375,23.2421875 24.0234375,23.2421875 23.828125,23.046875 23.828125,23.046875 24.0234375))
POLYGON ((23.2421875 24.21875,23.4375 24.21875,23.4375 24.0234375,23.2421875 24.0234375,23.2421875 24.21875))
POLYGON ((23.2421875 24.0234375,23.4375 24.0234375,23.4375 23.828125,23.2421875 23.828125,23.2421875 24.0234375))
POLYGON ((23.046875 23.828125,23.4375 23.828125,23.4375 23.4375,23.046875 23.4375,23.046875 23.828125))
POLYGON ((21.875 23.4375,22.0703125 23.4375,22.0703125 23.2421875,21.875 23.2421875,21.875 23.4375))
POLYGON ((21.875 23.2421875,22.0703125 23.2421875,22.0703125 23.046875,21.875 23.046875,21.875 23.2421875))
POLYGON ((22.0703125 23.4375,22.265625 23.4375,22.265625 23.2421875,22.0703125 23.2421875,22.0703125 23.4375))
POLYGON ((22.0703125 23.2421875,22.265625 23.2421875,22.265625 23.046875,22.0703125 23.046875,22.0703125 23.2421875))
POLYGON ((21.875 23.046875,22.265625 23.046875,22.265625 22.65625,21.875 22.65625,21.875 23.046875))
POLYGON ((22.265625 23.4375,22.4609375 23.4375,22.4609375 23.2421875,22.265625 23.2421875,22.265625 23.4375))
POLYGON ((22.265625 23.2421875,22.4609375 23.2421875,22.4609375 23.046875,22.265625 23.046875,22.265625 23.2421875))
POLYGON ((22.4609375 23.4375,22.65625 23.4375,22.65625 23.2421875,22.4609375 23.2421875,22.4609375 23.4375))
POLYGON ((22.4609375 23.2421875,22.65625 23.2421875,22.65625 23.046875,22.4609375 23.046875,22.4609375 23.2421875))
POLYGON ((22.265625 23.046875,22.65625 23.046875,22.65625 22.65625,22.265625 22.65625,22.265625 23.046875))
POLYGON ((21.875 22.65625,22.0703125 22.65625,22.0703125 22.4609375,21.875 22.4609375,21.875 22.65625))
POLYGON ((21.875 22.4609375,22.0703125 22.4609375,22.0703125 22.265625,21.875 22.265625,21.875 22.4609375))
POLYGON ((22.0703125 22.65625,22.265625 22.65625,22.265625 22.4609375,22.0703125 22.4609375,22.0703125 22.65625))
POLYGON ((22.0703125 22.4609375,22.265625 22.4609375,22.265625 22.265625,22.0703125 22.265625,22.0703125 22.4609375))
POLYGON ((21.875 22.265625,22.265625 22.265625,22.265625 21.875,21.875 21.875,21.875 22.265625))
POLYGON ((22.265625 22.65625,22.4609375 22.65625,22.4609375 22.4609375,22.265625 22.4609375,22.265625 22.65625))
POLYGON ((22.265625 22.4609375,22.4609375 22.4609375,22.4609375 22.265625,22.265625 22.265625,22.265625 22.4609375))
POLYGON ((22.4609375 22.65625,22.65625 22.65625,22.65625 22.4609375,22.4609375 22.4609375,22.4609375 22.65625))
POLYGON ((22.4609375 22.4609375,22.65625 22.4609375,22.65625 22.265625,22.4609375 22.265625,22.4609375 22.4609375))
POLYGON ((22.265625 22.265625,22.65625 22.265625,22.65625 21.875,22.265625 21.875,22.265625 22.265625))
POLYGON ((22.65625 23.4375,22.8515625 23.4375,22.8515625 23.2421875,22.65625 23.2421875,22.65625 23.4375))
POLYGON ((22.65625 23.2421875,22.8515625 23.2421875,22.8515625 23.046875,22.65625 23.046875,22.65625 23.2421875))
POLYGON ((22.8515625 23.4375,23.046875 23.4375,23.046875 23.2421875,22.8515625 23.2421875,22.8515625 23.4375))
POLYGON ((22.8515625 23.2421875,23.046875 23.2421875,23.046875 23.046875,22.8515625 23.046875,22.8515625 23.2421875))
POLYGON ((22.65625 23.046875,23.046875 23.046875,23.046875 22.65625,22.65625 22.65625,22.65625 23.046875))
POLYGON ((23.046875 23.4375,23.2421875 23.4375,23.2421875 23.2421875,23.046875 23.2421875,23.046875 23.4375))
POLYGON ((23.046875 23.2421875,23.2421875 23.2421875,23.2421875 23.046875,23.046875 23.046875,23.046875 23.2421875))
POLYGON ((23.2421875 23.4375,23.4375 23.4375,23.4375 23.2421875,23.2421875 23.2421875,23.2421875 23.4375))
POLYGON ((23.2421875 23.2421875,23.4375 23.2421875,23.4375 23.046875,23.2421875 23.046875,23.2421875 23.2421875))
POLYGON ((23.046875 23.046875,23.4375 23.046875,23.4375 22.65625,23.046875 22.65625,23.046875 23.046875))
POLYGON ((22.65625 22.65625,22.8515625 22.65625,22.8515625 22.4609375,22.65625 22.4609375,22.65625 22.65625))
POLYGON ((22.65625 22.4609375,22.8515625 22.4609375,22.8515625 22.265625,22.65625 22.265625,22.65625 22.4609375))
POLYGON ((22.8515625 22.65625,23.046875 22.65625,23.046875 22.4609375,22.8515625 22.4609375,22.8515625 22.65625))
POLYGON ((22.8515625 22.4609375,23.046875 22.4609375,23.046875 22.265625,22.8515625 22.265625,22.8515625 22.4609375))
POLYGON ((22.65625 22.265625,23.046875 22.265625,23.046875 21.875,22.65625 21.875,22.65625 22.265625))
POLYGON ((23.046875 22.65625,23.2421875 22.65625,23.2421875 22.4609375,23.046875 22.4609375,23.046875 22.65625))
POLYGON ((23.046875 22.4609375,23.2421875 22.4609375,23.2421875 22.265625,23.046875 22.265625,23.046875 22.4609375))
POLYGON ((23.2421875 22.65625,23.4375 22.65625,23.4375 22.4609375,23.2421875 22.4609375,23.2421875 22.65625))
POLYGON ((23.2421875 22.4609375,23.4375 22.4609375,23.4375 22.265625,23.2421875 22.265625,23.2421875 22.4609375))
POLYGON ((23.046875 22.265625,23.4375 22.265625,23.4375 21.875,23.046875 21.875,23.046875 22.265625))
POLYGON ((23.4375 25.0,24.21875 25.0,24.21875 24.21875,23.4375 24.21875,23.4375 25.0))
POLYGON ((23.4375 24.21875,23.6328125 24.21875,23.6328125 24.0234375,23.4375 24.0234375,23.4375 24.21875))
POLYGON ((23.4375 24.0234375,23.6328125 24.0234375,23.6328125 23.828125,23.4375 23.828125,23.4375 24.0234375))
POLYGON ((23.6328125 24.21875,23.828125 24.21875,23.828125 24.0234375,23.6328125 24.0234375,23.6328125 24.21875))
POLYGON ((23.6328125 24.0234375,23.828125 24.0234375,23.828125 23.828125,23.6328125 23.828125,23.6328125 24.0234375))
POLYGON ((23.4375 23.828125,23.828125 23.828125,23.828125 23.4375,23.4375 23.4375,23.4375 23.828125))
POLYGON ((23.828125 24.21875,24.21875 24.21875,24.21875 23.828125,23.828125 23.828125,23.828125 24.21875))
POLYGON ((23.828125 23.828125,24.21875 23.828125,24.21875 23.4375,23.828125 23.4375,23.828125 23.828125))
